,TESTER NAME: Aya Maher - Asmaa Said - Aya Abdallah,,,,
,PROJECT NAME: DEMOBLAZE,,,,
,PROJECT MANAGER: Aya Maher,,,,
,,,,,
Home Page ,,,,,
"Test Case1: User successfully navigates to the ""Phones"" category Selection",,,,,
#Steps,Test Step,Test Data,Expected Result,Pass/Fail,Defect ID(s)
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the ""Phones"" link at  ""CATEGORIES"" menu",,"The page should transition to the ""Phones"" category page, displaying a list of phones.",Pass,
,,,,,
"Test Case2:  User successfully navigates to the ""Laptops"" category Selection",,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user shold redirect to the home page,Pass,
6,"Click on the ""Laptops"" link at  ""CATEGORIES"" menu",,"The page should transition to the ""Laptops"" category page, displaying a list of laptops.",Pass,
,,,,,
"Test Case3: User successfully navigates to the ""Monitors"" category Selection",,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the ""Monitors"" link at  ""CATEGORIES"" menu",,"The page should transition to the ""Monitors"" category page, displaying a list of monitors",Pass,
,,,,,
Test Case4: Product Listing Interactions(View Product Details),,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the ""Phones""  link at  ""CATEGORIES"" menu",,"The page should transition to the ""Phones"" category page, displaying a list of phones.",Pass,
7,"Click on the product listing  title(e.g., ""Samsung Galaxy S6"")",,"The user should be redirected to the detailed product page for the selected item, displaying full specifications, images, and other relevant information.",pass,
8,"Repeat steps (6,7) for ""Laptops""  and ""Monitors"" at  ""CATEGORIES"" menu",,"The user should be redirected to the detailed product page for the selected item, displaying full specifications, images, and other relevant information.",pass,
,,,,,
Test Case5: User Verify  that clicking on the logo will redirect them to the homepage ,,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
4,Enter a valid password.,"""valid_aaa""",password  should enter successfully,Pass,
5,"Click the ""Login"" button.",,user redirected to the home page,Pass,
6,"Click on the ""Phones""  link at  ""CATEGORIES"" menu",,"The page should transition to the ""Monitors"" category page, displaying a list of monitors",Pass,
7,"Click on the product listing  title(e.g., ""Samsung Galaxy S6"")",,"The user should be redirected to the detailed product page for the selected item, displaying full specifications, images, and other relevant information.",pass,
8,"Click on the ""PRODUCT STORE"" logo",,The user should be redirected to the homepage of the website,pass,
,,,,,
"Test Case6: User Verify  that clicking on""Next""  and  ""Previous ""Button will redirect them to the next  and previous page (at all sections of selection)",,,,,
1,Navigate to URL,https://www.demoblaze.com/index.html,home page should open successfully,pass,
2,Open the login page,https://www.demoblaze.com/index.html#,login page  should open successfully,Pass,
3,Enter a invalid username.,"""triple_a""",username should enter  successfully,pass,
